,week,isin,companyName,countryIso,regionName,sectorName,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
885894,20221015,US0378331005,Apple Inc,USA,North America,Information Technology,"Technology Hardware, Storage & Peripherals",2227.278564,Q2,Q4,Q1,Q4,Q3,Q4,Q1,Q1,Q2,Q1,Q2,Q5,United States
885895,20221015,SA14TG012N13,Saudi Aramco,SAU,Emerging Markets,Energy,"Oil, Gas & Consumable Fuels",2071.441895,Q2,Q3,Q1,Q2,Q2,Q4,Q1,Q3,Q2,Q2,Q2,Q3,Saudi Arabia
885896,20221015,US5949181045,Microsoft Corp,USA,North America,Information Technology,Software,1705.971924,Q3,Q3,Q1,Q5,Q3,Q3,Q1,Q1,Q2,Q2,Q5,Q4,United States
885897,20221015,US02079K3059,Alphabet Inc,USA,North America,Communication Services,Interactive Media & Services,1262.811646,Q2,Q3,Q1,Q5,Q3,Q3,Q1,Q1,Q1,Q2,Q5,Q3,United States
885898,20221015,US0231351067,Amazon.com Inc,USA,North America,Consumer Discretionary,Internet and Direct Marketing Retail,1088.562622,Q4,Q5,Q1,Q5,Q5,Q5,Q2,Q1,Q2,Q1,Q5,Q3,United States
885899,20221015,US88160R1014,Tesla Inc,USA,North America,Consumer Discretionary,Automobiles,635.264038,Q5,Q5,Q2,Q5,Q5,Q5,Q2,Q1,Q2,Q3,Q4,Q5,United States
885900,20221015,US91324P1021,Unitedhealth Group Inc,USA,North America,Health Care,Health Care Providers & Services,479.77655,Q3,Q3,Q2,Q4,Q3,Q2,Q2,Q2,Q2,Q3,Q1,Q5,United States
885901,20221015,US4781601046,Johnson & Johnson,USA,North America,Health Care,Pharmaceuticals,432.370605,Q4,Q3,Q2,Q5,Q3,Q2,Q1,Q2,Q2,Q5,Q5,Q5,United States
885902,20221015,US30231G1022,Exxon Mobil Corp,USA,North America,Energy,"Oil, Gas & Consumable Fuels",413.42395,Q1,Q2,Q4,Q1,Q1,Q3,Q3,Q4,Q2,Q5,Q1,Q1,United States
885903,20221015,US92826C8394,Visa Inc,USA,North America,Information Technology,IT Services,378.206024,Q1,Q3,Q1,Q1,Q4,Q3,Q1,Q1,Q2,Q1,Q1,Q4,United States
885904,20221015,US9311421039,Walmart Inc,USA,North America,Consumer Staples,Food & Staples Retailing,355.030426,Q3,Q3,Q3,Q3,Q3,Q3,Q2,Q3,Q2,Q3,Q2,Q4,United States
