,week,isin,companyName,countryIso,regionName,sectorName,GIC_GROUP_NM,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
0,20221126,US0378331005,Apple Inc,USA,North America,Information Technology,Technology Hardware & Equipment,"Technology Hardware, Storage & Peripherals",2361.380615,Q2,Q3,Q1,Q5,Q3,Q4,Q1,Q1,Q2,Q1,Q5,Q4,United States
1,20221126,SA14TG012N13,Saudi Aramco,SAU,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",1942.578857,Q2,Q2,Q1,Q4,Q2,Q4,Q1,Q3,Q2,Q2,Q4,Q3,Saudi Arabia
2,20221126,US5949181045,Microsoft Corp,USA,North America,Information Technology,Software & Services,Software,1845.532959,Q2,Q3,Q1,Q5,Q3,Q3,Q1,Q1,Q2,Q2,Q5,Q3,United States
3,20221126,US02079K3059,Alphabet Inc,USA,North America,Communication Services,Media & Entertainment,Interactive Media & Services,1264.153564,Q2,Q3,Q1,Q4,Q2,Q3,Q1,Q1,Q1,Q2,Q5,Q3,United States
4,20221126,US0231351067,Amazon.com Inc,USA,North America,Consumer Discretionary,Retailing,Internet and Direct Marketing Retail,951.194031,Q4,Q5,Q1,Q4,Q5,Q5,Q3,Q1,Q2,Q1,Q5,Q2,United States
5,20221126,US88160R1014,Tesla Inc,USA,North America,Consumer Discretionary,Automobiles & Components,Automobiles,566.683167,Q3,Q5,Q2,Q2,Q5,Q5,Q2,Q1,Q2,Q3,Q2,Q2,United States
6,20221126,US91324P1021,Unitedhealth Group Inc,USA,North America,Health Care,Health Care Equipment & Services,Health Care Providers & Services,502.674683,Q2,Q2,Q2,Q4,Q3,Q2,Q2,Q2,Q2,Q3,Q1,Q5,United States
7,20221126,US30231G1022,Exxon Mobil Corp,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",466.231934,Q1,Q2,Q4,Q1,Q1,Q3,Q3,Q4,Q2,Q5,Q1,Q2,United States
8,20221126,US4781601046,Johnson & Johnson,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,465.969635,Q4,Q2,Q2,Q5,Q3,Q2,Q1,Q2,Q2,Q5,Q3,Q5,United States
9,20221126,US92826C8394,Visa Inc,USA,North America,Information Technology,Software & Services,IT Services,442.117737,Q2,Q3,Q1,Q5,Q3,Q3,Q1,Q1,Q2,Q1,Q3,Q5,United States
10,20221126,TW0002330008,Taiwan Semiconductor Manufacturing Company Limited,TWN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,418.137512,Q1,Q2,Q1,Q2,Q2,Q2,Q1,Q2,Q2,Q1,Q2,Q4,Taiwan (Chinese Taipei)
